ID_code,target,actual
train_136760,0.4990219815578416,0.0
train_108078,0.5038112615190129,1.0
train_172027,0.49560797255196476,0.0
train_198413,0.49802839978968144,0.0
train_8852,0.503339391211157,1.0
train_181960,0.5008398642062191,0.0
train_55619,0.4984788057885951,0.0
train_151024,0.4952991170434181,0.0
train_136961,0.493489566943913,0.0
train_99853,0.49727618827800163,0.0
train_124616,0.4978568314469136,0.0
train_172066,0.4961354172507495,0.0
train_145971,0.49701412708820697,0.0
train_12287,0.5005319589857913,0.0
train_107747,0.49759685826749334,0.0
train_81990,0.5004501424295531,0.0
train_119206,0.49654544618932,0.0
train_189337,0.497476799039468,1.0
train_118777,0.49616458448551887,0.0
train_122207,0.4959847105800491,0.0
train_66951,0.49710649858994926,0.0
train_159644,0.5050081347491233,1.0
train_164725,0.5026683293578954,1.0
train_109853,0.4973883306240518,0.0
train_111141,0.4976349874739818,0.0
train_9704,0.49793906411106176,0.0
train_6864,0.4997976541124015,0.0
train_101178,0.4963972085163555,0.0
train_44194,0.4959084549576373,0.0
train_92367,0.5037141756873504,0.0
train_170407,0.4971231314268883,0.0
train_15938,0.5010435689496766,0.0
train_135076,0.50134454739105,0.0
train_108476,0.5021593221027434,1.0
train_101023,0.4991895712183018,0.0
train_159630,0.5023187599768179,0.0
train_67841,0.49766900046437795,0.0
train_172423,0.4961673408672185,0.0
train_146172,0.4985492734366822,0.0
train_165557,0.4989654899245087,0.0
train_160151,0.49670584696678327,0.0
train_18654,0.49710185634132714,0.0
train_56484,0.4974785337597568,0.0
train_115585,0.4961350939447545,0.0
train_98504,0.4938086695522449,0.0
train_187993,0.49856603925827647,0.0
train_190578,0.5020221512683204,1.0
train_82352,0.5011800385461735,0.0
train_175738,0.49595210595930117,0.0
train_89226,0.4970340633134464,0.0
train_129928,0.49625447180210164,0.0
train_158396,0.49649238497797454,0.0
train_75088,0.4961014282338714,0.0
train_166509,0.49885356183919677,0.0
train_122974,0.49694813485745576,0.0
train_27286,0.5019741243314368,0.0
train_118601,0.49559025181695043,0.0
train_67441,0.5013611168242106,0.0
train_54798,0.49683203090526,0.0
train_47930,0.4972883798712291,0.0
train_16291,0.49431131633712316,0.0
train_172136,0.497859385989143,0.0
train_144511,0.5015391141988799,1.0
train_47704,0.4986960444951948,0.0
train_188703,0.4954556814708595,0.0
train_164919,0.4971681804389544,0.0
train_72115,0.5012228437353315,0.0
train_112715,0.49965120014793635,0.0
train_166479,0.49623182837051916,0.0
train_25410,0.4973890748190633,0.0
train_67054,0.4962365162001508,0.0
train_67135,0.49790925363749833,0.0
train_138,0.49583756473120855,0.0
train_199254,0.49736759421638366,0.0
train_172790,0.4993330093612627,0.0
train_99326,0.4970207566178248,0.0
train_9303,0.49874989073551373,0.0
train_117254,0.49952490098411906,0.0
train_58267,0.4946313753792522,0.0
train_14731,0.4949571887015955,0.0
train_34436,0.49786095631824173,0.0
train_79138,0.5014438804019741,0.0
train_193192,0.4993697497627151,0.0
train_199307,0.49822891654802554,0.0
train_192893,0.4973020280078243,0.0
train_22125,0.494741783945838,0.0
train_75595,0.5000097990396616,0.0
train_69627,0.5022566546805712,0.0
train_127310,0.4964841520821814,0.0
train_125744,0.49698563458358963,0.0
train_121007,0.4983407231921927,0.0
train_138349,0.49427230889755647,0.0
train_173397,0.500284948602277,0.0
train_190568,0.4959890230360316,0.0
train_92063,0.499872189618036,0.0
train_161116,0.49994015712530326,0.0
train_112154,0.49632820575361064,0.0
train_120390,0.5002910178216387,0.0
train_93039,0.49688430784332704,0.0
train_172757,0.4962110932773801,0.0
train_70576,0.4993199222066649,0.0
train_191405,0.496400514655979,1.0
train_35975,0.4987574632189318,0.0
train_174604,0.5031377019486084,1.0
train_79651,0.4986675033019194,0.0
train_142037,0.498354199369114,0.0
train_12594,0.49736806109392523,0.0
train_57033,0.49645855768753294,0.0
train_98561,0.4988116758410071,0.0
train_112714,0.4980718686120275,0.0
train_142173,0.4979143924573926,0.0
train_127054,0.49960964286093895,0.0
train_43268,0.4973990301759579,0.0
train_6881,0.5000659760435492,0.0
train_176102,0.49878608224098486,0.0
train_68894,0.4979396861278178,0.0
train_17813,0.4991934513509436,0.0
train_148458,0.4975378260621377,0.0
train_187217,0.4989644437812285,0.0
train_152760,0.5064277280593222,1.0
train_184881,0.5003569498257959,0.0
train_53138,0.5007515113418731,0.0
train_71588,0.5031572781632565,0.0
train_172426,0.5015847461847495,1.0
train_173559,0.4966691279198331,0.0
train_5417,0.49530495200752384,0.0
train_196251,0.49579510381502984,0.0
train_196993,0.4973547085449489,0.0
train_105491,0.4965674937750327,0.0
train_7645,0.4953806171763351,0.0
train_113721,0.497051902876211,0.0
train_2886,0.49715278988709616,0.0
train_11139,0.4956588938455777,0.0
train_94527,0.4964084587953977,0.0
train_121371,0.4987815389988015,0.0
train_93043,0.49727697006870103,0.0
train_166398,0.49573675355792746,0.0
train_182123,0.5005605783709202,0.0
train_146699,0.4968258641664967,0.0
train_130817,0.4973351395337889,0.0
train_112290,0.49560848244685823,0.0
train_159074,0.49579458817161276,0.0
train_14861,0.49482197316098064,0.0
train_120537,0.4979780197276053,0.0
train_82855,0.5041058111010663,1.0
train_4861,0.4990122649945567,0.0
train_156458,0.4986584116357471,0.0
train_24791,0.5007933414512344,1.0
train_35230,0.49909101301818043,0.0
train_138324,0.498289102535932,0.0
train_102450,0.500394379432447,1.0
train_35582,0.5000212014308564,0.0
train_47547,0.49592209122436137,0.0
train_3746,0.5011501893706459,0.0
train_2649,0.5015101531568965,0.0
train_176976,0.5072666606156497,1.0
train_144653,0.5009589982817445,1.0
train_160141,0.4983345233291035,0.0
train_56072,0.5007902186287564,0.0
train_160359,0.500505863198907,0.0
train_92815,0.49928994491863243,0.0
train_124335,0.5001960433881372,1.0
train_158800,0.5011271249680285,0.0
train_17624,0.4988226138774818,1.0
train_184712,0.49580379009136955,0.0
train_98659,0.4955005906604324,0.0
train_195123,0.4995673580427642,0.0
train_58828,0.5013800021592679,1.0
train_35913,0.49763545567224066,0.0
train_71500,0.4962106070339098,0.0
train_157555,0.4982598499132818,0.0
train_30575,0.49487865739175485,0.0
train_38721,0.4982519059945199,0.0
train_68861,0.49556960678447537,0.0
train_115202,0.4987286118113035,0.0
train_76331,0.5000620655900526,0.0
train_93436,0.5063804441594293,1.0
train_75109,0.5021487800709297,0.0
train_198230,0.5030641541777645,0.0
train_104792,0.5023718341516159,1.0
train_4051,0.49849269595810985,0.0
train_188394,0.49492577332675614,0.0
train_67729,0.4998789063202191,1.0
train_92347,0.49893386117166727,0.0
train_17040,0.500996630543348,0.0
train_100903,0.49793058192810896,0.0
train_199746,0.49741692493256723,0.0
train_96891,0.5000340175854878,0.0
train_53519,0.4972420419992992,0.0
train_150676,0.4977930063938076,0.0
train_155443,0.49755966672026225,0.0
train_145629,0.5031559001224382,1.0
train_9331,0.49851271942346465,1.0
train_197443,0.49606126735644485,0.0
train_103295,0.4980940416658683,0.0
train_176501,0.49981226167725995,0.0
train_150406,0.4982079744690983,0.0
train_39036,0.49735474262089796,0.0
train_155805,0.49950126578720744,0.0
train_29960,0.49569439617919064,0.0
train_20393,0.497814521214857,0.0
train_80204,0.4955804726781397,0.0
train_176913,0.4975584057763062,0.0
train_131990,0.49677995480748327,0.0
train_181081,0.49654447763545606,0.0
train_192187,0.4963858715616024,0.0
train_138337,0.49680022138332985,0.0
train_196909,0.49970261251928355,0.0
train_148502,0.4981082707349494,0.0
train_75177,0.4977357185317456,0.0
train_129433,0.4976994752604551,0.0
train_141903,0.494895130551342,0.0
train_113546,0.4986325836895154,0.0
train_82759,0.4993401843064539,0.0
train_63704,0.49454941855938794,0.0
train_95318,0.5009467568301106,0.0
train_66601,0.49804975207355734,0.0
train_110261,0.4960866963800572,0.0
train_58292,0.5009685636174462,0.0
train_4101,0.4973283228718845,0.0
train_152644,0.49614383091448083,0.0
train_124270,0.4959802767010061,0.0
train_123137,0.49701640382917445,0.0
train_127686,0.49890240972782934,0.0
train_40067,0.4943747464851797,0.0
train_139883,0.500010150624379,0.0
train_4259,0.49844646244954427,0.0
train_76911,0.5012483103625239,0.0
train_83450,0.49826848752871866,0.0
train_8601,0.5032963202803299,1.0
train_183752,0.4962794523836521,0.0
train_171445,0.4952216289778063,0.0
train_182095,0.4977777273137227,0.0
train_86309,0.5000998298368861,0.0
train_179137,0.49677550262862447,0.0
train_158831,0.4941892264553167,0.0
train_174490,0.4971931282338655,0.0
train_179240,0.4976224078998524,0.0
train_173737,0.4982414180490601,0.0
train_190343,0.5018567445507204,0.0
train_6850,0.49697831072479093,0.0
train_140871,0.49834071608634367,0.0
train_148368,0.4985778163796327,0.0
train_148166,0.4940193337464865,0.0
train_196441,0.4953333972273397,0.0
train_136479,0.4982489124083244,0.0
train_103137,0.5002467361719585,0.0
train_88266,0.49614736061528153,0.0
train_121473,0.49654880793221606,0.0
train_78216,0.49626512079763335,0.0
train_118705,0.5061058593289974,1.0
train_197361,0.49777268045797135,0.0
train_27320,0.4983316383362324,0.0
train_160720,0.5016298579605477,0.0
train_39797,0.4995154526905439,0.0
train_115652,0.49913461456155056,0.0
train_27231,0.49915251503819197,0.0
train_98125,0.500857254554926,1.0
train_150227,0.49957359251871547,0.0
train_195503,0.49721259323199896,0.0
train_58239,0.49637505292366507,0.0
train_187175,0.4974355730114266,0.0
train_193655,0.5013514222626347,0.0
train_66219,0.5005785717803477,1.0
train_127360,0.4982212743555781,0.0
train_53893,0.4969571574181855,0.0
train_69164,0.5043262786406177,1.0
train_131026,0.4957584628456733,0.0
train_167334,0.49554985294012005,0.0
train_140206,0.49663308363163644,0.0
train_4207,0.4990773311882628,0.0
train_178631,0.49718783998964056,0.0
train_63118,0.4965116867683325,0.0
train_140936,0.4944262154366397,0.0
train_68202,0.49881911597417883,0.0
train_193326,0.4994182426772296,0.0
train_5615,0.4974715328813017,0.0
train_61512,0.4963334731529516,0.0
train_138969,0.4968865666658305,0.0
train_34208,0.4958375672301699,0.0
train_70467,0.4987595053184885,0.0
train_88972,0.5021225482948047,0.0
train_77036,0.5025823279612215,1.0
train_36894,0.4970506965058067,0.0
train_28413,0.4942750151717018,0.0
train_61310,0.4963788286002576,0.0
train_38266,0.5008069773975437,0.0
train_130280,0.4983233311084137,0.0
train_77544,0.49651680239666907,0.0
train_146813,0.4983513824203756,0.0
train_174881,0.4960322898467578,0.0
train_179682,0.49880196866003657,0.0
train_38413,0.49763523632599316,0.0
train_188115,0.49889398056102857,0.0
train_39361,0.5021774396579354,0.0
train_142968,0.5075360974103693,1.0
train_36086,0.5018280533023999,1.0
train_42935,0.4987408760359752,0.0
train_71396,0.49950193816471966,0.0
train_55167,0.5026222367618256,1.0
train_195013,0.4951521648791886,0.0
train_159970,0.49438241027176916,0.0
train_99733,0.498711980944782,0.0
train_112256,0.5018457176901281,1.0
train_34258,0.49589381687695555,0.0
train_131906,0.49755961974566637,0.0
train_37302,0.4990677192634206,0.0
train_40073,0.4957124317008439,0.0
train_31036,0.4963533729963915,0.0
train_63077,0.49739257006183174,0.0
train_11015,0.49852023751393754,0.0
train_156325,0.4974187379824422,0.0
train_86952,0.49730527896748355,0.0
train_108530,0.5030979160846896,1.0
train_100311,0.49637000846603185,0.0
train_89622,0.5023706982327204,1.0
train_35192,0.4963967300996199,0.0
train_81798,0.4990176913944237,0.0
train_118185,0.4951202986102105,0.0
train_80303,0.5005544534772166,0.0
train_16141,0.49516109821196297,0.0
train_172396,0.4952267192909312,0.0
train_142827,0.5020348277360493,0.0
train_100900,0.4969047576286711,0.0
train_41726,0.49646930941042605,0.0
train_3247,0.49849934450581673,0.0
train_92373,0.4989434708282959,0.0
train_20283,0.49906090433079336,0.0
train_41012,0.49652867051387234,0.0
train_188666,0.50204635815098,1.0
train_6829,0.4973536570194256,0.0
train_70220,0.4978953919585551,0.0
train_80728,0.4986945916973879,0.0
train_101082,0.5007756449571211,0.0
train_156436,0.4951449127386642,0.0
train_154969,0.4966483446736048,0.0
train_172626,0.49965297684815857,0.0
train_18103,0.49998829811832884,0.0
train_168192,0.49714593035505933,0.0
train_198353,0.49740616761594053,0.0
train_39032,0.4970636376892127,0.0
train_152038,0.4978131225797875,0.0
train_81584,0.5010149447154334,0.0
train_140919,0.4993900150672717,0.0
train_146999,0.4947294970605872,0.0
train_137346,0.49462882858680585,0.0
train_122422,0.4969848933106637,0.0
train_86751,0.49806885336310225,0.0
train_48866,0.4968461571422389,0.0
train_96099,0.49894718666117505,0.0
train_87164,0.49665872665660904,0.0
train_161002,0.4990178736086376,0.0
train_44302,0.4951557037544949,0.0
train_193870,0.498407854565543,0.0
train_164009,0.4979053362489336,0.0
train_182637,0.5034056995882543,1.0
train_90920,0.49895826452613,0.0
train_187028,0.4965540944917959,0.0
train_112304,0.4961028745288343,0.0
train_154565,0.497896022756213,0.0
train_181724,0.4993102628619389,0.0
train_36652,0.5003073573331338,0.0
train_34102,0.4960996454959581,0.0
train_109679,0.4991170065126873,0.0
train_149019,0.4943207891514349,0.0
train_121055,0.49354442822995,0.0
train_73685,0.498412974610312,0.0
train_111676,0.5001540847877314,0.0
train_182254,0.49492156567475826,0.0
train_88006,0.49685656647160004,0.0
train_47772,0.4978716582613004,0.0
train_132349,0.4980885840684045,0.0
train_145795,0.49609854276968557,0.0
train_182574,0.4979199016764959,0.0
train_60387,0.4997664186535093,0.0
train_51659,0.4987117138150674,0.0
train_87263,0.4975214518904459,0.0
train_130408,0.4975338888584458,0.0
train_198415,0.4962368530636024,0.0
train_5891,0.49964377552174577,1.0
train_24451,0.49828927914064897,0.0
train_197347,0.49935361650187177,0.0
train_83414,0.49460091896378444,0.0
train_95907,0.49540485580113464,0.0
train_121376,0.49727805303381706,0.0
train_63428,0.49480054357094183,0.0
train_63478,0.4969796141778277,0.0
train_55003,0.4962233349990013,0.0
train_50636,0.49438962240378187,0.0
train_17643,0.49760063550706624,0.0
train_13173,0.4977476886530641,0.0
train_150938,0.49611377344456487,0.0
train_64322,0.49656852366368553,0.0
train_24136,0.4985223651439042,0.0
train_22219,0.49414769960711646,0.0
train_2907,0.49573971520880655,0.0
train_107622,0.4958961278441027,0.0
train_27033,0.495242732386724,0.0
train_171137,0.4978576394449181,0.0
train_189010,0.4980181297018983,0.0
train_31204,0.4975021195562388,0.0
train_79280,0.49702231208956127,0.0
train_35023,0.4990052175780113,0.0
train_28423,0.49611254438094216,0.0
train_66131,0.4987175536438451,0.0
train_144340,0.4990741716654258,0.0
train_74183,0.49945171354507123,1.0
train_64884,0.49651155905031724,0.0
train_121542,0.49556283517033173,0.0
train_16606,0.5039471389660743,0.0
train_185730,0.4990375531132264,0.0
train_14653,0.4999034636321334,0.0
train_75098,0.49747983708161214,0.0
train_30494,0.4962313078445779,0.0
train_141130,0.4969313394731882,0.0
train_22909,0.5017085412752972,1.0
train_111658,0.4947490746088031,0.0
train_109786,0.4976505208842732,0.0
train_35109,0.4977976335477124,0.0
train_56611,0.499386502461763,0.0
train_162587,0.496391518595984,0.0
train_102544,0.4964366972014357,0.0
train_181816,0.4997480807135134,0.0
train_159844,0.501571030828721,1.0
train_17722,0.4962935022459585,0.0
train_65416,0.49750820260296613,0.0
train_72497,0.5018227157734114,0.0
train_142712,0.4985289793034275,0.0
train_53723,0.4940172576549442,0.0
train_112494,0.49798669048510225,0.0
train_63563,0.496195146987201,0.0
train_196390,0.5056390120392694,0.0
train_169597,0.4981031595240168,0.0
train_90664,0.4981515746459615,0.0
train_51312,0.5006766100815249,1.0
train_131649,0.4977880132526199,0.0
train_186516,0.4980296940474458,0.0
train_84031,0.4932215443774097,0.0
train_181363,0.49576807640924125,0.0
train_43439,0.5031572823748429,1.0
train_162842,0.5004331143942519,0.0
train_53422,0.49931432949687143,0.0
train_164236,0.49887316101883733,0.0
train_109120,0.49842420753880384,0.0
train_99169,0.4975282962266037,0.0
train_158659,0.4968163517198247,0.0
train_10314,0.5002611941332242,0.0
train_135963,0.49702723911830093,0.0
train_2813,0.5076184028672126,1.0
train_11673,0.4997508762061537,0.0
train_182210,0.49774979175286715,0.0
train_79352,0.5003199211487847,0.0
train_13760,0.4946426558909435,0.0
train_25753,0.49539886485746054,0.0
train_124503,0.49848929289361804,0.0
train_46761,0.49556563981180674,0.0
train_5049,0.5000330233140733,0.0
train_66016,0.4967368945151498,0.0
train_102609,0.4967709761049383,0.0
train_157666,0.5006021451755832,0.0
train_19989,0.4997324495767234,0.0
train_54433,0.49778635369484575,0.0
train_169966,0.4946499104783847,0.0
train_73996,0.4947527932231958,0.0
train_87949,0.5073909045424554,1.0
train_54006,0.49394096119070774,0.0
train_32002,0.49797085877432684,0.0
train_72985,0.49724088831806346,0.0
train_102860,0.4966607780106933,0.0
train_146603,0.49734732893525724,0.0
train_143268,0.4949140656908593,0.0
train_115218,0.4965339572043648,0.0
train_140587,0.4975895206518923,0.0
train_176702,0.4968119301879394,0.0
train_181143,0.4973908034950137,0.0
train_112137,0.49663898012782093,0.0
train_37258,0.4990877519195901,0.0
train_185826,0.49788931749747045,0.0
train_122004,0.4955077662497296,0.0
train_73944,0.4989736955918015,0.0
train_74591,0.4968212498854473,0.0
train_148417,0.4999523979965123,0.0
train_57483,0.5011016430266173,0.0
train_34139,0.49386566720755715,0.0
train_177351,0.4983634984259494,0.0
train_74450,0.4988864574604747,0.0
train_33733,0.4960334975756792,0.0
train_91660,0.4946626352390179,0.0
train_140619,0.49780248364895924,0.0
train_169138,0.497255852024498,0.0
train_175778,0.5006618465935406,0.0
train_45794,0.5035578641950669,0.0
train_81605,0.5032165736567805,0.0
train_171260,0.49937646090479854,0.0
train_28557,0.49722845204111754,0.0
train_116167,0.5017399931292045,0.0
train_1142,0.49664235113254923,0.0
train_51942,0.500734840771311,0.0
train_16565,0.49443837270033897,0.0
train_90240,0.5014279211309061,0.0
train_130144,0.49739488249994523,0.0
train_127716,0.4974571099277757,0.0
train_25858,0.49977521792591867,0.0
train_39200,0.49565728948270027,0.0
train_151880,0.4946570057687802,0.0
train_102413,0.49884606950256455,0.0
train_134413,0.4953000024266887,0.0
train_184864,0.4939483212535968,0.0
train_37549,0.4982946626772612,0.0
train_118724,0.4963133534205859,0.0
train_174549,0.49506180801920735,0.0
train_48597,0.4994025685059036,0.0
train_80544,0.4947079545819404,0.0
train_114848,0.4999852859447188,0.0
train_104844,0.49920503199406613,0.0
train_137148,0.4962715253606897,0.0
train_193085,0.4954717465855527,0.0
train_18899,0.4969880189513011,0.0
train_6047,0.4976147410568262,0.0
train_123369,0.5002797365078976,0.0
train_64429,0.49928167567234083,0.0
train_4659,0.4973480687237655,0.0
train_133291,0.5018161975472744,0.0
train_117986,0.49869718590888995,0.0
train_53906,0.49852422928877743,0.0
train_98085,0.49958186459373755,0.0
train_143114,0.4960147286931995,0.0
train_153517,0.4992912411395949,0.0
train_121826,0.4971904776464347,0.0
train_143518,0.49462746610659974,0.0
train_41514,0.49784854720191357,0.0
train_60345,0.49909605428315557,0.0
train_17660,0.4949842079439547,0.0
train_101268,0.4988632744229939,0.0
train_157553,0.49600354932579677,0.0
train_81783,0.497374896327115,0.0
train_19883,0.49692762643265853,0.0
train_82446,0.49931091018408325,0.0
train_23677,0.49767337701818304,0.0
train_182823,0.49697073087886773,0.0
train_146998,0.4995084977586122,0.0
train_116165,0.4964883337276829,0.0
train_78036,0.4982480503871108,0.0
train_179180,0.496462287300275,0.0
train_79614,0.5010460854364465,0.0
train_3246,0.49771907261631054,0.0
train_126582,0.5027551080990381,1.0
train_4438,0.49704778789592724,0.0
train_113871,0.49816643076700223,0.0
train_96130,0.500222392736853,0.0
train_114395,0.4975156725353437,0.0
train_186693,0.4975054219992971,0.0
train_109916,0.5019283041403442,1.0
train_197602,0.504660229448875,1.0
train_79275,0.5009859171248823,0.0
train_43000,0.4977447111460277,0.0
train_51224,0.5004566925638823,0.0
train_172190,0.4959256192063979,0.0
train_123180,0.501557616837498,0.0
train_122972,0.4991450916757592,0.0
train_154730,0.4986209945614329,0.0
train_47742,0.5001398349429659,0.0
train_192439,0.4977151648581608,0.0
train_185976,0.49299389205578364,0.0
train_184172,0.49564694021646116,0.0
train_101304,0.49556322551769194,0.0
train_183956,0.504284769663784,1.0
train_120468,0.49812472149878523,0.0
train_53429,0.49817511180479473,0.0
train_33352,0.4998014792413237,0.0
train_34681,0.4968390421891625,0.0
train_138070,0.5016055754025717,0.0
train_133527,0.49608553333178174,0.0
train_106809,0.49671996166554166,0.0
train_35383,0.49596835265653355,0.0
train_20810,0.4970278943466307,0.0
train_46908,0.49647888541241214,0.0
train_141794,0.4976530644967614,0.0
train_49429,0.49898592404313935,0.0
train_29802,0.49563211957466885,0.0
train_107288,0.49491078065423183,0.0
train_178594,0.497595539247433,0.0
train_165184,0.49959063971057693,0.0
train_151223,0.5008378852350578,0.0
train_35764,0.5011970742067143,0.0
train_89668,0.498578503810731,0.0
train_614,0.496541216783688,0.0
train_96632,0.49950178575496246,1.0
train_160731,0.4980726275350093,0.0
train_91931,0.49471507788340124,0.0
train_110078,0.49787602698763217,0.0
train_88377,0.49815369074441074,0.0
train_93960,0.5048490364040158,1.0
train_110128,0.49812566734323477,0.0
train_161692,0.4977598262193068,0.0
train_131100,0.49832809719936544,0.0
train_44342,0.49948940520200014,0.0
train_47775,0.49450957399892703,0.0
train_96449,0.49846484317474643,0.0
train_158389,0.49915720295717675,0.0
train_171904,0.49776030376905445,0.0
train_32929,0.5036093015185639,0.0
train_69348,0.49944496589652054,0.0
train_72161,0.49939044355469725,0.0
train_132723,0.49773330552027906,1.0
train_177468,0.500851261580854,0.0
train_104882,0.49937006175378346,0.0
train_54602,0.4968551771813391,0.0
train_13653,0.49587043729413516,0.0
train_116475,0.49643754885661795,0.0
train_163955,0.4998714568340069,0.0
train_26961,0.4991509361621479,0.0
train_42080,0.49693919772647477,0.0
train_98813,0.4991604256329434,0.0
train_104677,0.49971006164154774,0.0
train_178165,0.4955553551931692,0.0
train_127133,0.4988637291925943,0.0
train_37112,0.4951649035554614,0.0
train_35542,0.5001772057746858,0.0
train_173363,0.4970553588467436,0.0
train_117731,0.49871599037123787,0.0
train_110528,0.500984282903197,1.0
train_169283,0.4987144209428647,0.0
train_114875,0.49752149713766747,0.0
train_22316,0.49722360361300594,0.0
train_62494,0.5015935750114301,0.0
train_6699,0.4973342779535421,0.0
train_93597,0.49686516457000374,0.0
train_29312,0.49779443446845306,0.0
train_9351,0.499806995209523,0.0
train_11683,0.4959693187911378,0.0
train_28098,0.5021334038562225,0.0
train_145681,0.5011161699074189,1.0
train_162909,0.5000678223966942,0.0
train_68975,0.49724547617096476,0.0
train_154480,0.50464171800793,1.0
train_42754,0.49705271845391263,0.0
train_181114,0.4982854917699681,0.0
train_35016,0.49848490450854466,0.0
train_122258,0.4975931032589792,0.0
train_63020,0.49642213575109834,0.0
train_191290,0.4974112294899395,0.0
train_195655,0.498965474232182,0.0
train_63947,0.49763801744264446,0.0
train_46750,0.49652255797769046,0.0
train_63132,0.4964125865504039,0.0
train_7068,0.4964174498139883,0.0
train_110808,0.4985796989845448,0.0
train_138013,0.5002307524670558,0.0
train_82306,0.4976733442478045,0.0
train_304,0.49762985223009815,0.0
train_55207,0.49489465404330396,0.0
train_113404,0.4988920121177579,0.0
train_46749,0.5001836529458127,0.0
train_66915,0.49941601997964463,0.0
train_86105,0.4982189822660852,0.0
train_91528,0.49869033457413486,0.0
train_75695,0.501055488540023,0.0
train_170506,0.4981787211852396,0.0
train_194857,0.4959954215964774,0.0
train_95709,0.4983485221607423,0.0
train_66162,0.49630579981388706,0.0
train_42945,0.4967408034909424,0.0
train_1370,0.5001861377874038,0.0
train_31718,0.5007349400024625,0.0
train_190169,0.49821011678516586,1.0
train_170736,0.50690086417879,1.0
train_197150,0.49557214385726667,0.0
train_116854,0.49739673590020445,0.0
train_57948,0.4932327032960068,0.0
train_149973,0.496732545417431,0.0
train_34482,0.4963388695803696,0.0
train_48925,0.5076964884614027,1.0
train_157817,0.498587159389385,0.0
train_25808,0.5014246130041935,1.0
train_194725,0.50133945342663,0.0
train_195906,0.49971115077782846,0.0
train_7893,0.500580407282135,0.0
train_4859,0.4967294287346779,0.0
train_21524,0.49907496277529634,0.0
train_139501,0.49826191410757764,0.0
train_23287,0.49447611254928725,0.0
train_69768,0.4963354865694236,0.0
train_172800,0.4978452384605391,0.0
train_164787,0.4958122524707795,0.0
train_180939,0.49457926691242354,0.0
train_32594,0.49406719920732806,0.0
train_199044,0.5025842250822931,1.0
train_188435,0.49926457055032847,0.0
train_10887,0.49813642400244723,0.0
train_79292,0.49783906861733235,0.0
train_22475,0.497499654317858,0.0
train_98406,0.5021594703477527,0.0
train_131297,0.5010564883013991,0.0
train_107138,0.49393899028231353,0.0
train_134416,0.4955484779198009,0.0
train_105991,0.5000954048003553,0.0
train_61454,0.5006072909275227,0.0
train_88628,0.4997814792966003,0.0
train_66147,0.4966013901117751,0.0
train_92701,0.49734998217153625,0.0
train_29572,0.5037259932647943,1.0
train_160588,0.4986482248918167,0.0
train_87098,0.499131190178325,0.0
train_179945,0.5000089002065937,0.0
train_68222,0.4965181623558979,0.0
train_72869,0.4954387912346554,0.0
train_162225,0.4957701562043216,0.0
train_131714,0.4971960244508732,0.0
train_134812,0.4988601862884892,0.0
train_31000,0.49683183631879674,0.0
train_155023,0.49798849446844895,0.0
train_89002,0.49601638055575675,0.0
train_173854,0.4947967638841305,0.0
train_58045,0.4975531940025547,0.0
train_34779,0.4971867901469523,0.0
train_71373,0.49674726561100857,0.0
train_27539,0.4947739115574816,0.0
train_172212,0.49464692373577196,0.0
train_59584,0.4966250759402358,0.0
train_149000,0.4990563640712092,0.0
train_106712,0.49588585087845977,0.0
train_74809,0.5030729258876613,1.0
train_37311,0.49801147649639854,0.0
train_127262,0.49812525203072,0.0
train_164962,0.4997637315465914,0.0
train_108215,0.5027063069040407,1.0
train_163571,0.49499856228681177,0.0
train_164208,0.4986739884040071,0.0
train_2790,0.5011112552162895,1.0
train_174459,0.4974915764980315,0.0
train_73938,0.49952107695653164,0.0
train_141306,0.4971364349372774,0.0
train_593,0.49679114044043665,0.0
train_186045,0.49514605830270575,0.0
train_133586,0.5068280729982547,1.0
train_153905,0.4980003337646003,0.0
train_110985,0.4972197977767852,0.0
train_50620,0.5005986490573303,0.0
train_134063,0.49625730230026266,0.0
train_10054,0.49848956238305675,0.0
train_8560,0.4935202421654646,0.0
train_56880,0.4968729431641404,0.0
train_104387,0.49709164702326236,0.0
train_71028,0.49561754782321943,0.0
train_9263,0.4994733183374867,0.0
train_4867,0.4969294287231836,0.0
train_97731,0.49877164592630335,1.0
train_129664,0.4975141473789163,0.0
train_118732,0.5012963007420046,1.0
train_66621,0.495914654159943,0.0
train_197546,0.5022884848610768,0.0
train_91732,0.4988381876721788,0.0
train_54861,0.497212086679649,0.0
train_123166,0.4988603395169192,0.0
train_48201,0.49747100222400376,0.0
train_113598,0.49655692931264506,0.0
train_131029,0.4950866059351053,0.0
train_60371,0.49582589151563533,0.0
train_187180,0.49737936410914024,0.0
train_114520,0.49994247568474465,0.0
train_120974,0.4997877641036624,0.0
train_188997,0.4983551744681128,0.0
train_159818,0.5003589097583311,0.0
train_81018,0.495864442210468,0.0
train_109850,0.49491473593253255,0.0
train_147410,0.4973290504691412,0.0
train_139006,0.4967473876974121,0.0
train_78211,0.5024635926149282,1.0
train_173942,0.5025768122938414,1.0
train_98589,0.4952250517868047,0.0
train_198610,0.49690193796651416,0.0
train_109433,0.49683010840416036,0.0
train_14248,0.4947862787831248,0.0
train_42057,0.4990505558434146,0.0
train_82662,0.49806678208678884,0.0
train_165202,0.498960638494151,0.0
train_166275,0.498861113159099,0.0
train_89098,0.49604103548025924,0.0
train_23274,0.49598698496821214,0.0
